D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\797069.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.701668800000334,histogram,precision,0.95,recall,0.095,TP,19,FP,1,search_time,5.268933899998956, hist_norm,precision,0.9,recall,0.09,TP,18,FP,2,search_time,4.792225300001519,hist_gray,precision,0.65,recall,0.065,TP,13,FP,7,search_time,4.916770099998757,hist_gray_norm,precision,0.65,recall,0.065,TP,13,FP,7,search_time,4.904394400000456,hist_gray_equal,precision,0.3,recall,0.03,TP,6,FP,14,search_time,4.817230500000733,hist_equal,precision,0.7,recall,0.14,TP,14,FP,6,search_time,4.842491499999596,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.848827800000436,hist_equal_clahe,precision,0.5,recall,0.05,TP,10,FP,10,search_time,4.832761300000129,CCV,precision,0.75,recall,0.075,TP,15,FP,5,search_time,5.937665199999174,CCV_hist,precision,0.75,recall,0.075,TP,15,FP,5,search_time,262.5212958000011
D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\283099.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.15853369999968,histogram,precision,0.4,recall,0.04,TP,8,FP,12,search_time,5.341335700000855, hist_norm,precision,0.45,recall,0.045,TP,9,FP,11,search_time,4.90811869999925,hist_gray,precision,0.55,recall,0.055,TP,11,FP,9,search_time,4.7481136999995215,hist_gray_norm,precision,0.65,recall,0.065,TP,13,FP,7,search_time,4.845236200000727,hist_gray_equal,precision,0.1,recall,0.01,TP,2,FP,18,search_time,4.975221300001067,hist_equal,precision,0.35,recall,0.07,TP,7,FP,13,search_time,4.838600600000063,hist_gray_equal_clahe,precision,0.05,recall,0.009523809523809525,TP,1,FP,19,search_time,5.0679458000013256,hist_equal_clahe,precision,0.35,recall,0.035,TP,7,FP,13,search_time,4.875047100000302,CCV,precision,0.45,recall,0.045,TP,9,FP,11,search_time,5.82729880000079,CCV_hist,precision,0.45,recall,0.045,TP,9,FP,11,search_time,261.4227759000005
D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\797060.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.275988299999881,histogram,precision,0.55,recall,0.055,TP,11,FP,9,search_time,5.259723299999678, hist_norm,precision,0.55,recall,0.055,TP,11,FP,9,search_time,4.885910599999988,hist_gray,precision,0.1,recall,0.01,TP,2,FP,18,search_time,4.885739600000306,hist_gray_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,4.856372000000192,hist_gray_equal,precision,0.35,recall,0.035,TP,7,FP,13,search_time,4.916093699999692,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.114779100000305,hist_gray_equal_clahe,precision,0.15,recall,0.02,TP,3,FP,17,search_time,4.946316000001389,hist_equal_clahe,precision,0.85,recall,0.085,TP,17,FP,3,search_time,4.854585200000656,CCV,precision,0.35,recall,0.035,TP,7,FP,13,search_time,5.782954299998892,CCV_hist,precision,0.35,recall,0.035,TP,7,FP,13,search_time,260.7930921999996
D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\283078.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.217778599999292,histogram,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.0904024000010395, hist_norm,precision,0.05,recall,0.005,TP,1,FP,19,search_time,4.9348370999996405,hist_gray,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.039178500001071,hist_gray_norm,precision,0.85,recall,0.085,TP,17,FP,3,search_time,5.016116599999805,hist_gray_equal,precision,0.75,recall,0.075,TP,15,FP,5,search_time,4.8996564999997645,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,4.946144199999253,hist_gray_equal_clahe,precision,0.1,recall,0.017543859649122806,TP,2,FP,18,search_time,4.867763399999603,hist_equal_clahe,precision,0.15,recall,0.015,TP,3,FP,17,search_time,4.818471500000669,CCV,precision,0.4,recall,0.04,TP,8,FP,12,search_time,5.821107800000391,CCV_hist,precision,0.4,recall,0.04,TP,8,FP,12,search_time,261.0265245999999
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644070.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.02374890000101,histogram,precision,0.9,recall,0.18,TP,18,FP,2,search_time,5.35648829999991, hist_norm,precision,0.9,recall,0.18,TP,18,FP,2,search_time,5.033450300001277,hist_gray,precision,1.0,recall,0.2,TP,20,FP,0,search_time,4.935934900000575,hist_gray_norm,precision,1.0,recall,0.2,TP,20,FP,0,search_time,4.836002000000008,hist_gray_equal,precision,0.65,recall,0.13,TP,13,FP,7,search_time,4.883495799998855,hist_equal,precision,0.55,recall,0.055,TP,11,FP,9,search_time,4.906893000001219,hist_gray_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.02396200000112,hist_equal_clahe,precision,0.75,recall,0.15,TP,15,FP,5,search_time,4.99386240000058,CCV,precision,0.8,recall,0.16,TP,16,FP,4,search_time,5.739725100000214,CCV_hist,precision,0.8,recall,0.16,TP,16,FP,4,search_time,262.24370259999887
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644053.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.1371606000011525,histogram,precision,0.85,recall,0.17,TP,17,FP,3,search_time,4.8979877999991, hist_norm,precision,0.85,recall,0.17,TP,17,FP,3,search_time,4.8975472999991325,hist_gray,precision,0.9,recall,0.18,TP,18,FP,2,search_time,4.834030200001507,hist_gray_norm,precision,0.9,recall,0.18,TP,18,FP,2,search_time,4.915375200000199,hist_gray_equal,precision,0.65,recall,0.13,TP,13,FP,7,search_time,4.888563600001362,hist_equal,precision,0.6,recall,0.12,TP,12,FP,8,search_time,4.879148500000156,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.860311899999942,hist_equal_clahe,precision,0.95,recall,0.19,TP,19,FP,1,search_time,4.894704599999386,CCV,precision,0.6,recall,0.12,TP,12,FP,8,search_time,6.007473799998479,CCV_hist,precision,0.6,recall,0.12,TP,12,FP,8,search_time,261.3244630999998
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644087.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.147200800000064,histogram,precision,1.0,recall,0.2,TP,20,FP,0,search_time,5.412348400001065, hist_norm,precision,1.0,recall,0.2,TP,20,FP,0,search_time,4.936447100000805,hist_gray,precision,0.95,recall,0.19,TP,19,FP,1,search_time,5.127514499999961,hist_gray_norm,precision,0.9,recall,0.18,TP,18,FP,2,search_time,5.171499699999913,hist_gray_equal,precision,0.45,recall,0.09,TP,9,FP,11,search_time,4.929307200000039,hist_equal,precision,0.55,recall,0.055,TP,11,FP,9,search_time,5.097425399999338,hist_gray_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.05798379999942,hist_equal_clahe,precision,0.85,recall,0.17,TP,17,FP,3,search_time,5.01432510000086,CCV,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.949340900000607,CCV_hist,precision,0.35,recall,0.07,TP,7,FP,13,search_time,11064.301124900001
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644054.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,83.95915549999336,histogram,precision,0.65,recall,0.13,TP,13,FP,7,search_time,8.299447499997768, hist_norm,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.407226100000116,hist_gray,precision,0.9,recall,0.18,TP,18,FP,2,search_time,121277.0213803,hist_gray_norm,precision,0.9,recall,0.18,TP,18,FP,2,search_time,58.749367599986726,hist_gray_equal,precision,0.6,recall,0.12,TP,12,FP,8,search_time,55.69040719998884,hist_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,62.956772399978945,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,58.50513530001626,hist_equal_clahe,precision,0.95,recall,0.19,TP,19,FP,1,search_time,58.71315389999654,CCV,precision,0.65,recall,0.13,TP,13,FP,7,search_time,51.952411699981894,CCV_hist,precision,0.65,recall,0.13,TP,13,FP,7,search_time,312.16888859999017
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644058.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.4232040000206325,histogram,precision,1.0,recall,0.2,TP,20,FP,0,search_time,5.343479000002844, hist_norm,precision,1.0,recall,0.2,TP,20,FP,0,search_time,54.68137529998785,hist_gray,precision,0.7,recall,0.14,TP,14,FP,6,search_time,51.06122219999088,hist_gray_norm,precision,0.7,recall,0.14,TP,14,FP,6,search_time,14.073498299985658,hist_gray_equal,precision,0.6,recall,0.12,TP,12,FP,8,search_time,5.367814299999736,hist_equal,precision,0.05,recall,0.0033333333333333335,TP,1,FP,19,search_time,5.364417400007369,hist_gray_equal_clahe,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,5.337480199988931,hist_equal_clahe,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.419637600018177,CCV,precision,0.9,recall,0.18,TP,18,FP,2,search_time,5.914191499992739,CCV_hist,precision,0.9,recall,0.18,TP,18,FP,2,search_time,265.6431513999996
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644039.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.357720600004541,histogram,precision,1.0,recall,0.2,TP,20,FP,0,search_time,5.179573200002778, hist_norm,precision,0.95,recall,0.19,TP,19,FP,1,search_time,5.030442699993728,hist_gray,precision,0.95,recall,0.19,TP,19,FP,1,search_time,5.045550200011348,hist_gray_norm,precision,0.9,recall,0.18,TP,18,FP,2,search_time,5.03136419999646,hist_gray_equal,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.049549300019862,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.160686600022018,hist_gray_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.998499299981631,hist_equal_clahe,precision,1.0,recall,0.2,TP,20,FP,0,search_time,5.074489499995252,CCV,precision,0.75,recall,0.15,TP,15,FP,5,search_time,6.027064699999755,CCV_hist,precision,0.75,recall,0.15,TP,15,FP,5,search_time,265.13651730000856
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644072.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.269228500023019,histogram,precision,0.95,recall,0.19,TP,19,FP,1,search_time,5.26061430000118, hist_norm,precision,0.95,recall,0.19,TP,19,FP,1,search_time,5.110144200007198,hist_gray,precision,1.0,recall,0.2,TP,20,FP,0,search_time,5.004229399986798,hist_gray_norm,precision,1.0,recall,0.2,TP,20,FP,0,search_time,5.0147077000001445,hist_gray_equal,precision,0.7,recall,0.14,TP,14,FP,6,search_time,4.950825000007171,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.093036000005668,hist_gray_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.896175800007768,hist_equal_clahe,precision,1.0,recall,0.2,TP,20,FP,0,search_time,5.08138489999692,CCV,precision,0.35,recall,0.07,TP,7,FP,13,search_time,6.044848899997305,CCV_hist,precision,0.35,recall,0.07,TP,7,FP,13,search_time,263.4206856000237
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644073.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,5.96477690001484,histogram,precision,0.5,recall,0.1,TP,10,FP,10,search_time,5.194267999992007, hist_norm,precision,0.5,recall,0.1,TP,10,FP,10,search_time,5.094117900007404,hist_gray,precision,0.9,recall,0.18,TP,18,FP,2,search_time,5.037465700006578,hist_gray_norm,precision,0.9,recall,0.18,TP,18,FP,2,search_time,5.0338522999954876,hist_gray_equal,precision,0.35,recall,0.07,TP,7,FP,13,search_time,4.848267900000792,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.042841899994528,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.955444599996554,hist_equal_clahe,precision,0.95,recall,0.19,TP,19,FP,1,search_time,5.004973000002792,CCV,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.806124800001271,CCV_hist,precision,0.65,recall,0.13,TP,13,FP,7,search_time,263.6509300000034
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644012.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.2416174999962095,histogram,precision,0.8,recall,0.16,TP,16,FP,4,search_time,5.255965000018477, hist_norm,precision,0.8,recall,0.16,TP,16,FP,4,search_time,5.136912499991013,hist_gray,precision,0.95,recall,0.19,TP,19,FP,1,search_time,5.0089425000187475,hist_gray_norm,precision,0.95,recall,0.19,TP,19,FP,1,search_time,5.031472500006203,hist_gray_equal,precision,0.4,recall,0.08,TP,8,FP,12,search_time,4.992555999982869,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.1336065999930725,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.9208388999977615,hist_equal_clahe,precision,0.7,recall,0.14,TP,14,FP,6,search_time,5.050670299999183,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.094053200009512,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,266.165582000016
D:\Dokumenty\CBIR\CorelDBCleanInput\art_dino\644062.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.251930700003868,histogram,precision,1.0,recall,0.2,TP,20,FP,0,search_time,5.347285299998475, hist_norm,precision,1.0,recall,0.2,TP,20,FP,0,search_time,4.9903855999873485,hist_gray,precision,0.7,recall,0.14,TP,14,FP,6,search_time,4.997687800001586,hist_gray_norm,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.033902600000147,hist_gray_equal,precision,0.4,recall,0.08,TP,8,FP,12,search_time,5.029231099993922,hist_equal,precision,0.6,recall,0.06,TP,12,FP,8,search_time,5.069293000007747,hist_gray_equal_clahe,precision,0.15,recall,0.015,TP,3,FP,17,search_time,4.9737492999993265,hist_equal_clahe,precision,0.6,recall,0.12,TP,12,FP,8,search_time,5.036020400002599,CCV,precision,0.95,recall,0.19,TP,19,FP,1,search_time,5.988203399989288,CCV_hist,precision,0.95,recall,0.19,TP,19,FP,1,search_time,265.73184530000435
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554046.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.388143499993021,histogram,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.316437600005884, hist_norm,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.074229500023648,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.026933499990264,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.001187999994727,hist_gray_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.0772963000054006,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.14149159999215,hist_gray_equal_clahe,precision,0.05,recall,0.003703703703703704,TP,1,FP,19,search_time,4.983569400006672,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.0135947999951895,CCV,precision,0.45,recall,0.09,TP,9,FP,11,search_time,6.216732600005344,CCV_hist,precision,0.45,recall,0.09,TP,9,FP,11,search_time,266.94068560001324
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554064.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.667169399996055,histogram,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.177662800007965, hist_norm,precision,0.35,recall,0.07,TP,7,FP,13,search_time,4.993714099982753,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.062841699982528,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.007085499993991,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.969790100003593,hist_equal,precision,0.3,recall,0.06,TP,6,FP,14,search_time,6.383359600004042,hist_gray_equal_clahe,precision,0.05,recall,0.0033333333333333335,TP,1,FP,19,search_time,5.1155155999877024,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.241267999983393,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.398920300009195,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,280.0394664000196
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554043.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.531454099982511,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.741590399993584, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.468506400007755,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.556778099999065,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.804711100005079,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.378884200006723,hist_equal,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.449136100010946,hist_gray_equal_clahe,precision,0.05,recall,0.008547008547008548,TP,1,FP,19,search_time,5.391758599987952,hist_equal_clahe,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.3772734999947716,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.439538400009042,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,276.00089639998623
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554045.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.563224799989257,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.451276299980236, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.259935300011421,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.122918400011258,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.279093199991621,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.056838699994842,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.358536199986702,hist_gray_equal_clahe,precision,0.1,recall,0.0036363636363636364,TP,2,FP,18,search_time,5.02254519998678,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.144798300025286,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.137010999984341,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,270.82123109998065
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554061.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.29565710001043,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.599855499982368, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.144051200011745,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.12854679999873,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.21697020001011,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.363578799995594,hist_equal,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.339097499992931,hist_gray_equal_clahe,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,5.27551360000507,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.425521400000434,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.484901999996509,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,272.7039564999868
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554060.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.08979040000122,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.408601799979806, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.448781399987638,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.215627600002335,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.191606000007596,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.055302199994912,hist_equal,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,5.138995999994222,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.081890300003579,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.133920099993702,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.142925699998159,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,274.08732729998883
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554020.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.347803399985423,histogram,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.585294699994847, hist_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.170580099977087,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.254954399977578,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.186341500026174,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.1128556999901775,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.2699375999800395,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.099119099992095,hist_equal_clahe,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.264703900000313,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.122686399990926,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,273.0995126000198
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554011.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.301902699982747,histogram,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.480176399985794, hist_norm,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.214767600002233,hist_gray,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.1392099000222515,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.092619199975161,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.138705399993341,hist_equal,precision,0.1,recall,0.013333333333333334,TP,2,FP,18,search_time,5.275524299999233,hist_gray_equal_clahe,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.203797899972415,hist_equal_clahe,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.163443199999165,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.378499799990095,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,271.87990300002275
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554027.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,7.300479800003814,histogram,precision,0.35,recall,0.07,TP,7,FP,13,search_time,7.465717099985341, hist_norm,precision,0.4,recall,0.08,TP,8,FP,12,search_time,5.903594200004591,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,7.226116100006038,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.546149900008459,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.811507199978223,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.0040451000095345,hist_gray_equal_clahe,precision,0.15,recall,0.011111111111111112,TP,3,FP,17,search_time,6.199205400014762,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.179375000006985,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,7.097328600008041,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,310.861779800005
D:\Dokumenty\CBIR\CorelDBCleanInput\art_mural\554087.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,7.298619899986079,histogram,precision,0.35,recall,0.07,TP,7,FP,13,search_time,6.200225199980196, hist_norm,precision,0.35,recall,0.07,TP,7,FP,13,search_time,6.031321099988418,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.020630200015148,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.028092600026866,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.019263299996965,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.020437300001504,hist_gray_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.963512000016635,hist_equal_clahe,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.893767400004435,CCV,precision,0.4,recall,0.08,TP,8,FP,12,search_time,7.121572999982163,CCV_hist,precision,0.4,recall,0.08,TP,8,FP,12,search_time,313.66159069997957
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\382086.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,7.44303840000066,histogram,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,6.257390699989628, hist_norm,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,5.972334999998566,hist_gray,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,5.991910600016126,hist_gray_norm,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,5.96151930000633,hist_gray_equal,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,5.90517969999928,hist_equal,precision,0.35,recall,0.07,TP,7,FP,13,search_time,6.046669700008351,hist_gray_equal_clahe,precision,0.05,recall,0.008547008547008548,TP,1,FP,19,search_time,6.002255800005514,hist_equal_clahe,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,5.979762700007996,CCV,precision,0.3,recall,0.025,TP,6,FP,14,search_time,7.288766599987866,CCV_hist,precision,0.3,recall,0.025,TP,6,FP,14,search_time,314.8044540999981
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_castle\612010.jpg,20,240,InceptionResNetV2,precision,0.022222222222222223,recall,1.0,TP,240,FP,10560,search_time,7.375922800012631,histogram,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,6.057405100000324, hist_norm,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,6.040948199981358,hist_gray,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.028630399989197,hist_gray_norm,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,6.034195500018541,hist_gray_equal,precision,0.1,recall,0.008333333333333333,TP,2,FP,18,search_time,5.928094600007171,hist_equal,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.054909600003157,hist_gray_equal_clahe,precision,0.15,recall,0.02564102564102564,TP,3,FP,17,search_time,6.008591699996032,hist_equal_clahe,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,5.953144400002202,CCV,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,9.38924190000398,CCV_hist,precision,0.15,recall,0.0125,TP,3,FP,17,search_time,315.1274481000146
