D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,759,0.3965744400527009,0.7525,301,458
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,760,0.3960526315789474,0.7525,301,459
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,761,0.3955321944809461,0.7525,301,460
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,762,0.39501312335958005,0.7525,301,461
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,763,0.3944954128440367,0.7525,301,462
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,764,0.39397905759162305,0.7525,301,463
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,765,0.3934640522875817,0.7525,301,464
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,766,0.39295039164490864,0.7525,301,465
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,767,0.3924380704041721,0.7525,301,466
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,768,0.3932291666666667,0.755,302,466
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,769,0.39271781534460337,0.755,302,467
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,770,0.3922077922077922,0.755,302,468
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,771,0.39169909208819714,0.755,302,469
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,772,0.3911917098445596,0.755,302,470
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,773,0.3906856403622251,0.755,302,471
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,774,0.39147286821705424,0.7575,303,471
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,775,0.3909677419354839,0.7575,303,472
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,776,0.3904639175257732,0.7575,303,473
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,777,0.38996138996138996,0.7575,303,474
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,778,0.38946015424164526,0.7575,303,475
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,779,0.3889602053915276,0.7575,303,476
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,780,0.38846153846153847,0.7575,303,477
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,781,0.3879641485275288,0.7575,303,478
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,782,0.3874680306905371,0.7575,303,479
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,783,0.38697318007662834,0.7575,303,480
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,784,0.3864795918367347,0.7575,303,481
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,785,0.38598726114649684,0.7575,303,482
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,786,0.38549618320610685,0.7575,303,483
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,787,0.3850063532401525,0.7575,303,484
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,788,0.38451776649746194,0.7575,303,485
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,789,0.3840304182509506,0.7575,303,486
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,790,0.38354430379746834,0.7575,303,487
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,791,0.38305941845764857,0.7575,303,488
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,792,0.38257575757575757,0.7575,303,489
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,793,0.38209331651954603,0.7575,303,490
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,794,0.38161209068010077,0.7575,303,491
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,795,0.38113207547169814,0.7575,303,492
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,796,0.3806532663316583,0.7575,303,493
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,797,0.38017565872020076,0.7575,303,494
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,798,0.37969924812030076,0.7575,303,495
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,799,0.37922403003754696,0.7575,303,496
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,800,0.37875,0.7575,303,497
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,801,0.37952559300873906,0.76,304,497
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,802,0.3790523690773067,0.76,304,498
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,803,0.37982565379825656,0.7625,305,498
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,804,0.3793532338308458,0.7625,305,499
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,805,0.37888198757763975,0.7625,305,500
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,806,0.3784119106699752,0.7625,305,501
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,807,0.379182156133829,0.765,306,501
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,808,0.3787128712871287,0.765,306,502
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,809,0.37824474660074164,0.765,306,503
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,810,0.37777777777777777,0.765,306,504
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,811,0.37731196054254007,0.765,306,505
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,812,0.3768472906403941,0.765,306,506
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,813,0.3763837638376384,0.765,306,507
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,814,0.3759213759213759,0.765,306,508
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,815,0.3754601226993865,0.765,306,509
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,816,0.375,0.765,306,510
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,817,0.37454100367197063,0.765,306,511
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,818,0.3740831295843521,0.765,306,512
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,819,0.37362637362637363,0.765,306,513
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,820,0.37317073170731707,0.765,306,514
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,821,0.37271619975639464,0.765,306,515
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,822,0.3722627737226277,0.765,306,516
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,823,0.3718104495747266,0.765,306,517
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,824,0.3725728155339806,0.7675,307,517
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,825,0.37212121212121213,0.7675,307,518
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,826,0.37167070217917675,0.7675,307,519
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,827,0.37122128174123337,0.7675,307,520
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,828,0.37077294685990336,0.7675,307,521
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,829,0.3703256936067551,0.7675,307,522
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,830,0.36987951807228914,0.7675,307,523
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,831,0.3694344163658243,0.7675,307,524
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,832,0.36899038461538464,0.7675,307,525
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,833,0.3697478991596639,0.77,308,525
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,834,0.36930455635491605,0.77,308,526
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,835,0.3688622754491018,0.77,308,527
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,836,0.3684210526315789,0.77,308,528
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,837,0.36798088410991636,0.77,308,529
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,838,0.36754176610978523,0.77,308,530
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,839,0.367103694874851,0.77,308,531
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,840,0.36666666666666664,0.77,308,532
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,841,0.36623067776456597,0.77,308,533
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,842,0.3657957244655582,0.77,308,534
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,843,0.365361803084223,0.77,308,535
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,844,0.36492890995260663,0.77,308,536
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,845,0.36449704142011835,0.77,308,537
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,846,0.36524822695035464,0.7725,309,537
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,847,0.36481700118063753,0.7725,309,538
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,848,0.3643867924528302,0.7725,309,539
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,849,0.36395759717314485,0.7725,309,540
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,850,0.3635294117647059,0.7725,309,541
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,851,0.36310223266745006,0.7725,309,542
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,852,0.3626760563380282,0.7725,309,543
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,853,0.3622508792497069,0.7725,309,544
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,854,0.3618266978922717,0.7725,309,545
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,855,0.36140350877192984,0.7725,309,546
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,856,0.36098130841121495,0.7725,309,547
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,857,0.3605600933488915,0.7725,309,548
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,858,0.36013986013986016,0.7725,309,549
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,859,0.359720605355064,0.7725,309,550
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,860,0.35930232558139535,0.7725,309,551
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,861,0.3588850174216028,0.7725,309,552
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,862,0.35846867749419953,0.7725,309,553
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,863,0.35805330243337197,0.7725,309,554
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,864,0.3576388888888889,0.7725,309,555
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,865,0.35722543352601155,0.7725,309,556
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,866,0.3568129330254042,0.7725,309,557
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,867,0.356401384083045,0.7725,309,558
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,868,0.35599078341013823,0.7725,309,559
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,869,0.3567318757192175,0.775,310,559
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,870,0.3563218390804598,0.775,310,560
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,871,0.3559127439724455,0.775,310,561
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,872,0.3555045871559633,0.775,310,562
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,873,0.3550973654066438,0.775,310,563
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,874,0.35469107551487417,0.775,310,564
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,875,0.35428571428571426,0.775,310,565
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,876,0.3538812785388128,0.775,310,566
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,877,0.35347776510832385,0.775,310,567
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,878,0.3530751708428246,0.775,310,568
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,879,0.35267349260523323,0.775,310,569
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,880,0.3522727272727273,0.775,310,570
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,881,0.3530079455164586,0.7775,311,570
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,882,0.3526077097505669,0.7775,311,571
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,883,0.3522083805209513,0.7775,311,572
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,884,0.35180995475113125,0.7775,311,573
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,885,0.35141242937853107,0.7775,311,574
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,886,0.3510158013544018,0.7775,311,575
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,887,0.3506200676437429,0.7775,311,576
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,888,0.3502252252252252,0.7775,311,577
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,889,0.3498312710911136,0.7775,311,578
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,890,0.349438202247191,0.7775,311,579
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,891,0.3490460157126824,0.7775,311,580
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,892,0.3486547085201794,0.7775,311,581
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,893,0.3482642777155655,0.7775,311,582
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,894,0.3478747203579418,0.7775,311,583
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,895,0.3474860335195531,0.7775,311,584
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,896,0.3470982142857143,0.7775,311,585
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,897,0.346711259754738,0.7775,311,586
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,898,0.3463251670378619,0.7775,311,587
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,899,0.3459399332591769,0.7775,311,588
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,900,0.34555555555555556,0.7775,311,589
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,901,0.34517203107658156,0.7775,311,590
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,902,0.34478935698447893,0.7775,311,591
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,903,0.3444075304540421,0.7775,311,592
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,904,0.3440265486725664,0.7775,311,593
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,905,0.343646408839779,0.7775,311,594
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,906,0.3432671081677704,0.7775,311,595
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,907,0.3439911797133407,0.78,312,595
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,908,0.3436123348017621,0.78,312,596
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,909,0.3432343234323432,0.78,312,597
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,910,0.34285714285714286,0.78,312,598
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,911,0.3424807903402854,0.78,312,599
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,912,0.34210526315789475,0.78,312,600
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,913,0.3417305585980285,0.78,312,601
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,914,0.3413566739606127,0.78,312,602
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,915,0.34098360655737703,0.78,312,603
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,916,0.3406113537117904,0.78,312,604
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,917,0.34023991275899673,0.78,312,605
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,918,0.33986928104575165,0.78,312,606
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,919,0.3394994559303591,0.78,312,607
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,920,0.3391304347826087,0.78,312,608
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,921,0.33876221498371334,0.78,312,609
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,922,0.3383947939262473,0.78,312,610
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,923,0.3380281690140845,0.78,312,611
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,924,0.33874458874458874,0.7825,313,611
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,925,0.33837837837837836,0.7825,313,612
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,926,0.33801295896328293,0.7825,313,613
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,927,0.3376483279395901,0.7825,313,614
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,928,0.33728448275862066,0.7825,313,615
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,929,0.3369214208826695,0.7825,313,616
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,930,0.3365591397849462,0.7825,313,617
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,931,0.33619763694951665,0.7825,313,618
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,932,0.33583690987124465,0.7825,313,619
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,933,0.3354769560557342,0.7825,313,620
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,934,0.3351177730192719,0.7825,313,621
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,935,0.33475935828877007,0.7825,313,622
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,936,0.3344017094017094,0.7825,313,623
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,937,0.33404482390608325,0.7825,313,624
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,938,0.3336886993603412,0.7825,313,625
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,939,0.3333333333333333,0.7825,313,626
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,940,0.33297872340425533,0.7825,313,627
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,941,0.332624867162593,0.7825,313,628
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,942,0.3322717622080679,0.7825,313,629
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,943,0.33191940615058324,0.7825,313,630
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,944,0.3315677966101695,0.7825,313,631
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,945,0.33121693121693124,0.7825,313,632
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,946,0.3308668076109937,0.7825,313,633
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,947,0.33051742344244983,0.7825,313,634
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,948,0.33016877637130804,0.7825,313,635
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,949,0.32982086406743943,0.7825,313,636
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,950,0.3294736842105263,0.7825,313,637
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,951,0.3291272344900105,0.7825,313,638
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,952,0.32983193277310924,0.785,314,638
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,953,0.32948583420776495,0.785,314,639
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,954,0.32914046121593293,0.785,314,640
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,955,0.3287958115183246,0.785,314,641
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,956,0.3284518828451883,0.785,314,642
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,957,0.3281086729362591,0.785,314,643
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,958,0.3277661795407098,0.785,314,644
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,959,0.32742440041710114,0.785,314,645
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,960,0.32708333333333334,0.785,314,646
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,961,0.3267429760665973,0.785,314,647
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,962,0.3264033264033264,0.785,314,648
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,963,0.3260643821391485,0.785,314,649
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,964,0.3257261410788382,0.785,314,650
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,965,0.32538860103626943,0.785,314,651
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,966,0.3250517598343685,0.785,314,652
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,967,0.3247156153050672,0.785,314,653
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,968,0.3243801652892562,0.785,314,654
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,969,0.3240454076367389,0.785,314,655
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,970,0.3237113402061856,0.785,314,656
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,971,0.3233779608650875,0.785,314,657
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,972,0.3230452674897119,0.785,314,658
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,973,0.3227132579650565,0.785,314,659
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,974,0.32238193018480493,0.785,314,660
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,975,0.32205128205128203,0.785,314,661
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,976,0.32172131147540983,0.785,314,662
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,977,0.32139201637666326,0.785,314,663
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,978,0.3210633946830266,0.785,314,664
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,979,0.32073544433094997,0.785,314,665
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,980,0.32040816326530613,0.785,314,666
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,981,0.3200815494393476,0.785,314,667
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,982,0.319755600814664,0.785,314,668
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,983,0.31943031536113936,0.785,314,669
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,984,0.31910569105691056,0.785,314,670
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,985,0.3187817258883249,0.785,314,671
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,986,0.3184584178498986,0.785,314,672
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,987,0.3181357649442756,0.785,314,673
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,988,0.31781376518218624,0.785,314,674
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,989,0.31749241658240646,0.785,314,675
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,990,0.31717171717171716,0.785,314,676
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,991,0.3168516649848638,0.785,314,677
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,992,0.3165322580645161,0.785,314,678
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,993,0.3162134944612286,0.785,314,679
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,994,0.3158953722334004,0.785,314,680
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,995,0.3155778894472362,0.785,314,681
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,996,0.3152610441767068,0.785,314,682
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,997,0.3149448345035105,0.785,314,683
